#SOFTWARE_NAME	SOFTWARE_VERSION	3	4	SOFTWARE_NAME	MAP_SOFTWARE_VERSION	7	LEVEL	9	10
Tivoli NetView		PLACE_HOLDER	0	IBM Tivoli NetView		1	LICENSABLE	NATIV	06/30/2004
HP_OpenView_OVO_BAT v3_30		PLACE_HOLDER	0	HP Openview Agent OVO		1	LICENSABLE	NATIV	06/30/2004
Internet Explorer Q818857		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Internet Explorer Q822925		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Internet Explorer Q823386		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Internet Explorer Q824145		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Internet Explorer Q824463		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Internet Explorer Q827057		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Internet Explorer Q827667		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Internet Explorer Q828750		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Microsoft Internet Explorer 5		PLACE_HOLDER	0	Microsoft Internet Explorer		1	UN-LICENSABLE	NATIV	06/30/2004
Solstice DiskSuite Tool	"4.1-FCS,REV=6.0"	PLACE_HOLDER	0	Solstice DiskSuite Tool	"4.1-FCS,REV=6.0"	1	COMPONENT	NATIV	06/30/2004
Solstice DiskSuite Tool	"4.2,REV=1998.14.09.08.19.32"	PLACE_HOLDER	0	Solstice DiskSuite Tool	"4.2,REV=1998.14.09.08.19.32"	1	COMPONENT	NATIV	06/30/2004
Solstice DiskSuite Tool	"4.2.1,REV=1999.11.04.18.29"	PLACE_HOLDER	0	Solstice DiskSuite Tool	"4.2.1,REV=1999.11.04.18.29"	1	COMPONENT	NATIV	06/30/2004
MQT		PLACE_HOLDER	0	2GK MQT	*	1	UN-LICENSABLE	NATIV	06/30/2004
Medved QuoteTracker		PLACE_HOLDER	0	2GK Medved QuoteTracker	*	1	UN-LICENSABLE	NATIV	06/30/2004
3DxOffice		PLACE_HOLDER	0	3DConnexion 3DxOffice	*	1	UN-LICENSABLE	NATIV	06/30/2004
ACD FotoSlate		PLACE_HOLDER	0	ACD Systems Ltd. ACD FotoSlate	*	1	LICENSABLE	NATIV	06/30/2004
ACDSee		PLACE_HOLDER	0	ACD Systems Ltd. ACDSee	*	1	LICENSABLE	NATIV	06/30/2004
ADP PC/Payroll for Windows		PLACE_HOLDER	0	ADP Payroll	*	1	LICENSABLE	NATIV	06/30/2004
ADP Payroll Interface		PLACE_HOLDER	0	ADP Payroll	*	1	LICENSABLE	NATIV	06/30/2004
ADP/PC Payroll		PLACE_HOLDER	0	ADP Payroll	*	1	LICENSABLE	NATIV	06/30/2004
ACCPAC Course Administrator		PLACE_HOLDER	0	AFC ACCPAC	*	1	LICENSABLE	NATIV	06/30/2004
ACCPAC Purchase Orders Multimedia Training		PLACE_HOLDER	0	AFC ACCPAC	*	1	LICENSABLE	NATIV	06/30/2004
AD Picture Viewer		PLACE_HOLDER	0	Abroad Design AD Picture Viewer	*	1	LICENSABLE	NATIV	06/30/2004
Acoustica MP3 CD Burner		PLACE_HOLDER	0	Acoustica Acoustica MP3 CD Burner	*	1	LICENSABLE	NATIV	06/30/2004
AcronisiskEditor		PLACE_HOLDER	0	Acronis DiskEditor	*	1	LICENSABLE	NATIV	06/30/2004
AcronisecoveryExpert		PLACE_HOLDER	0	Acronis RecoveryExpert	*	1	LICENSABLE	NATIV	06/30/2004
AcronisrueImage		PLACE_HOLDER	0	Acronis True Image	*	1	LICENSABLE	NATIV	06/30/2004
Acronisruemage		PLACE_HOLDER	0	Acronis True Image	*	1	LICENSABLE	NATIV	06/30/2004
activePDF DocConverter		PLACE_HOLDER	0	ActivePDF Active PDF DocConverter	*	1	UN-LICENSABLE	NATIV	06/30/2004
activePDF Printer		PLACE_HOLDER	0	ActivePDF Active PDF Printer	*	1	UN-LICENSABLE	NATIV	06/30/2004
ActivePDFServer		PLACE_HOLDER	0	ActivePDF Active PDF Server	*	1	UN-LICENSABLE	NATIV	06/30/2004
activePDF Server		PLACE_HOLDER	0	ActivePDF Active PDF Server	*	1	UN-LICENSABLE	NATIV	06/30/2004
activePDF Spooler		PLACE_HOLDER	0	ActivePDF Active PDF Spooler	*	1	UN-LICENSABLE	NATIV	06/30/2004
ActivePDFToolkit		PLACE_HOLDER	0	ActivePDF Active PDF Toolkit	*	1	UN-LICENSABLE	NATIV	06/30/2004
activePDF Toolkit		PLACE_HOLDER	0	ActivePDF Active PDF Toolkit	*	1	UN-LICENSABLE	NATIV	06/30/2004
activePDF WebGrabber		PLACE_HOLDER	0	ActivePDF Active PDF WebGrabber	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adaptec ATA RAID Management Software		PLACE_HOLDER	0	Adaptec ATA RAID Management Software	*	1	LICENSABLE	NATIV	06/30/2004
Adaptec DirectCD		PLACE_HOLDER	0	Adaptec DirectCD	*	1	LICENSABLE	NATIV	06/30/2004
Adaptec Easy CD Creator		PLACE_HOLDER	0	Adaptec Easy CD Creator	*	1	LICENSABLE	NATIV	06/30/2004
Adaptec Easy-CD Audio		PLACE_HOLDER	0	Adaptec Easy-CD Audio	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adaptec Storage Manager		PLACE_HOLDER	0	Adaptec Storage Manager	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adaptec Take Two		PLACE_HOLDER	0	Adaptec Take Two	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adaptec UDF Reader		PLACE_HOLDER	0	Adaptec UDF Reader	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adaptec USB CardBus Manager		PLACE_HOLDER	0	Adaptec USB CardBus Manager	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adobe Acrobat		PLACE_HOLDER	0	Adobe Acrobat Reader	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adobe Acrobat Reader		PLACE_HOLDER	0	Adobe Acrobat Reader	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adobe Acrobat Reader for Palm OS		PLACE_HOLDER	0	Adobe Acrobat Reader	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adobe Online		PLACE_HOLDER	0	Adobe Online	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adobe PDFMaker		PLACE_HOLDER	0	Adobe PDFMaker	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adobe Photoshop Scripting Support		PLACE_HOLDER	0	Adobe Photoshop Scripting	*	1	UN-LICENSABLE	NATIV	06/30/2004
Adobe PressReady		PLACE_HOLDER	0	Adobe PressReady	*	1	LICENSABLE	NATIV	06/30/2004
Adobe Print Color Control Panel		PLACE_HOLDER	0	Adobe Print Color Control Panel	*	1	LICENSABLE	NATIV	06/30/2004
Adobe Type Manager		PLACE_HOLDER	0	Adobe Type Manager	*	1	UN-LICENSABLE	NATIV	06/30/2004
Altiris Application Metering		PLACE_HOLDER	0	Altiris Application Metering	*	1	LICENSABLE	NATIV	06/30/2004
Altiris Carbon Copy		PLACE_HOLDER	0	Altiris Carbon Copy	*	1	LICENSABLE	NATIV	06/30/2004
Carbon Copy 32		PLACE_HOLDER	0	Altiris Carbon Copy	*	1	LICENSABLE	NATIV	06/30/2004
Carbon Copy Access Edition		PLACE_HOLDER	0	Altiris Carbon Copy	*	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress NS Client		PLACE_HOLDER	0	Altiris eXpress NS Client	*	1	LICENSABLE	NATIV	06/30/2004
Aperture		PLACE_HOLDER	0	Aperture	*	1	LICENSABLE	NATIV	06/30/2004
Aperture Project Administrator		PLACE_HOLDER	0	Aperture	*	1	LICENSABLE	NATIV	06/30/2004
Aperture Server		PLACE_HOLDER	0	Aperture	*	1	LICENSABLE	NATIV	06/30/2004
AutoCAD (R) Engine		PLACE_HOLDER	0	Autodesk AutoCAD	*	1	LICENSABLE	NATIV	06/30/2004
AutoCAD Bonus Tools		PLACE_HOLDER	0	Autodesk AutoCAD	*	1	LICENSABLE	NATIV	06/30/2004
